Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1570000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7910000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1570000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,1.7250000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,1.2400000000,13.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,1.7660000000,8.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,3.3150000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.7150000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.1720000000,13.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.7240000000,8.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,3.1630000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.7030000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.1650000000,13.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.7060000000,8.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,3.1030000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.6080000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.1170000000,13.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.6470000000,8.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.9020000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.5090000000,9.0000000000,7.6712000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.9610000000,11.0000000000,7.6712000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.4690000000,11.0000000000,7.6712000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.0690000000,13.0000000000,7.6712000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2940000000,9.0000000000,6.1400000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7050000000,8.0000000000,6.1400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3070000000,11.0000000000,6.1400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7650000000,13.0000000000,6.1400000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2780000000,9.0000000000,6.1400000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6840000000,8.0000000000,6.1400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2820000000,11.0000000000,6.1400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.7280000000,13.0000000000,6.1400000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2620000000,9.0000000000,5.9400000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6640000000,8.0000000000,5.9400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2660000000,11.0000000000,5.9400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7030000000,13.0000000000,5.9400000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.2230000000,0.1000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2230000000,0.1000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2230000000,0.1000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2230000000,0.1000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4320000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,3.3810000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,1.8140000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,-1.0000000000,0.0000000000,-1.0000000000,2.1010000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,3.3160000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.7780000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,2.0590000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,3.3080000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.7740000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,2.0550000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,3.3050000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.7720000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.0530000000,6.0000000000,31.5000000000,19.9529946162
