Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.5010000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7170000000,6.0000000000,12.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7730000000,17.0000000000,12.8000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5710000000,27.0000000000,12.8000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7170000000,6.0000000000,12.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.7730000000,17.0000000000,12.8000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5710000000,27.0000000000,12.8000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7170000000,6.0000000000,12.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7730000000,17.0000000000,12.8000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5710000000,27.0000000000,12.8000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.5400000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.2700000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,3.2680000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.6660000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.5370000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.2290000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,3.2610000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.6630000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.5370000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.2290000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,3.2610000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.6630000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9160000000,12.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5640000000,27.0000000000,15.3000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4030000000,12.0000000000,15.3000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9090000000,12.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5630000000,27.0000000000,15.3000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4000000000,12.0000000000,15.3000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9090000000,12.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5630000000,27.0000000000,15.3000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4000000000,12.0000000000,15.3000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,1.6780000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9580000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9060000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.5550000000,13.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9580000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9060000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5550000000,13.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9580000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9060000000,17.0000000000,15.3000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3960000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5550000000,13.0000000000,15.3000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,1.6790000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,1.2140000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100.0000000000,1.6970000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,1.6790000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,1.2140000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100.0000000000,1.6970000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,0.9500000000,4.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,1.6790000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,1.2140000000,12.0000000000,17.5000000000,11.7264973081
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100.0000000000,1.6970000000,12.0000000000,17.5000000000,11.7264973081
