Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,30.0000000000,315.9000000000,100.0000000000,0.9390000000,19.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,0.5970000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,1.1190000000,16.0000000000,36.3000000000,24.3300000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,200.0000000000,480.5000000000,100.0000000000,0.9390000000,19.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,0.5970000000,16.0000000000,36.3000000000,24.3300000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,1.1190000000,16.0000000000,36.3000000000,24.3300000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,36.3000000000,24.3250000000,108.7000000000,72.9750000000,36.3000000000,24.3300000000,500.0000000000,586.0000000000,100.0000000000,0.9390000000,19.0000000000,36.3000000000,24.3300000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.8350000000,32.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.2330000000,47.0000000000,261.0000000000,165.6597125925
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.6160000000,27.0000000000,261.0000000000,165.6597125925
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.8350000000,32.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.2330000000,47.0000000000,261.0000000000,165.6597125925
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.6160000000,27.0000000000,261.0000000000,165.6597125925
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.8350000000,32.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.2330000000,47.0000000000,261.0000000000,165.6597125925
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.6160000000,27.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.2260000000,47.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.9870000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,1.3420000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.2250000000,47.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.9850000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,1.3390000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.2250000000,47.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.9850000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,1.3390000000,26.0000000000,261.0000000000,165.6597125925
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100.0000000000,0.7930000000,32.0000000000,261.0000000000,165.6597125925
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100.0000000000,0.7930000000,32.0000000000,261.0000000000,165.6597125925
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,80.0000000000,400.0000000000,95.3402874075,290.0000000000,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100.0000000000,0.7930000000,32.0000000000,261.0000000000,165.6597125925
