Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.0780000000,83.0000000000,30.7850000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.5990000000,40.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.9990000000,40.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.1990000000,40.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.5980000000,40.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.0990000000,40.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.6790000000,40.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.3990000000,40.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.1990000000,40.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.0990000000,40.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.6790000000,40.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.3990000000,40.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.1990000000,40.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.0990000000,40.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.6790000000,40.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.3990000000,40.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.1990000000,40.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,-1.0000000000,0.0000000000,-1,0.5570000000,40.0000000000,35.0000000000,23.4529946162
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,0.5570000000,40.0000000000,35.0000000000,23.4529946162
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,0.5570000000,40.0000000000,35.0000000000,23.4529946162
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,0.5570000000,40.0000000000,35.0000000000,23.4529946162
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.2370000000,40.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.4590000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.0420000000,40.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,2.2220000000,40.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.4530000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,2.2220000000,40.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.4530000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,2.2220000000,40.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.4530000000,40.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,1.0380000000,40.0000000000,30.7850000000,0.0000000000
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5990000000,38.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.3710000000,38.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.2290000000,38.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1430000000,38.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,7.6712000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.5130000000,38.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.3990000000,38.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.3990000000,38.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.3990000000,38.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,-1.0000000000,0.0000000000,-1,2.0540000000,38.0000000000,46.1880215352,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,-1.0000000000,0.0000000000,-1,0.7250000000,38.0000000000,46.1880215352,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,30.0000000000,315.9000000000,100,2.0410000000,38.0000000000,46.1880215352,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,30.0000000000,315.9000000000,100,0.7210000000,38.0000000000,46.1880215352,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,200.0000000000,480.5000000000,100,2.0410000000,38.0000000000,46.1880215352,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,200.0000000000,480.5000000000,100,0.7210000000,38.0000000000,46.1880215352,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,500.0000000000,586.0000000000,100,2.0410000000,38.0000000000,46.1880215352,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,46.1880215352,0.0000000000,500.0000000000,586.0000000000,100,0.7210000000,38.0000000000,46.1880215352,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.5690000000,38.0000000000,30.7850000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.7170000000,38.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,2.5490000000,38.0000000000,30.7850000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,0.7130000000,38.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,2.5490000000,38.0000000000,30.7850000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,200.0000000000,480.5000000000,100,0.7130000000,38.0000000000,30.7850000000,0.0000000000
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,2.5490000000,38.0000000000,30.7850000000,0.0000000000
18,75,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,46.1880215352,0.0000000000,93.8119784648,93.8119784648,30.7850000000,0.0000000000,500.0000000000,586.0000000000,100,0.7130000000,38.0000000000,30.7850000000,0.0000000000
18,125,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.4530000000,21.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.3970000000,21.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,6.3790000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.4530000000,21.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.3970000000,21.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,6.3790000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.4530000000,21.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.3970000000,21.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,6.3790000000,21.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.4530000000,21.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.3970000000,21.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,6.3790000000,21.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.0050000000,21.0000000000,11.2490000000,0.0000000000
18,125,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.5140000000,21.0000000000,11.2490000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.5300000000,21.0000000000,11.2490000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,5.3210000000,21.0000000000,11.1890000000,0.0000000000
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,4.2290000000,21.0000000000,11.1890000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,5.3210000000,21.0000000000,11.1890000000,0.0000000000
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,4.2290000000,21.0000000000,11.1890000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.3600000000,16.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5310000000,16.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.3600000000,16.0000000000,0.0000000000,0.0000000000
